qID,video,dataset,distribution,arm,question,answer
heico__2294171,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
heico__2294560,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
heico__2294166,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2294553,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2294466,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2294302,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
heico__2294568,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
heico__2294158,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2294281,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2294492,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2294604,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
heico__2294547,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2294542,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2294523,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2294577,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
heico__2294168,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2294555,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2294435,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2294167,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
heico__2294456,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2294551,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2294517,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2294616,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
heico__2294226,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2294249,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2294207,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2294275,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
heico__2294246,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2294537,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2294233,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2294626,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
heico__2294544,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2294224,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2294485,0024 - Heico - Sigma - 5.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2405211,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405284,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405236,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405330,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405192,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405324,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405235,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405250,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405195,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405309,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405233,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405248,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405200,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405352,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405226,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405328,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405201,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405337,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405234,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405358,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405216,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405276,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405225,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405376,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405218,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405272,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405232,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405280,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405221,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405289,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405230,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405379,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405189,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405317,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405228,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405311,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405207,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405288,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405231,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405257,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405214,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405363,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405229,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405329,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405223,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405281,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405227,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405244,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405210,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405344,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405185,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405346,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405217,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405271,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405197,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405275,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405188,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405238,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405220,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405321,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405209,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405304,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405222,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405353,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405190,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405367,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405219,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405295,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405196,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405319,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405186,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405322,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405213,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405277,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405198,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405354,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405193,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405246,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405184,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405286,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405187,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405307,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405194,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405297,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405212,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405385,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405204,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405326,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2405191,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2405258,0025 - Heico - Sigma - 6.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450828,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2451116,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450811,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451218,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2450919,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451187,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451219,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2450897,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450984,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451046,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2451054,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451248,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2450908,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2451268,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450821,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2450914,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2451240,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451160,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2450910,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2450844,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451020,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451038,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2450935,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451272,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451236,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2450902,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450840,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2450837,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2451058,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451250,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451079,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450977,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451266,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451007,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451131,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450832,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2450900,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2450954,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2451137,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2451183,0026 - Heico - Sigma - 7.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525216,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525247,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525276,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2524799,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524907,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2524835,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525039,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525193,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524814,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525262,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525017,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525093,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525016,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525053,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525269,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525056,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524925,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525274,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525055,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525172,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524951,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2524827,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525015,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2524837,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525185,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525101,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525119,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525169,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525058,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2524989,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2524922,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525117,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524795,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2525090,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
