qID,correct,answer_format,primary_capability,question,ground_truth,our_answer,dataset,video,timestamp_s,latency_s,frame
lapchole__1873812,False,open_ended,spatial_localization_camera,"At timepoint 00:22:13 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:22:13. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Sponge: top/right,1. Specimen: top/right,lapchole,0048 - Laparoscopic Cholecystectomy.mp4,1333.0,1.638,/workspace/frames_cache/lapchole__0048_Laparoscopic_Cholecystectomy_mp4__39990.jpg
lapchole__2675722,False,open_ended,spatial_localization_camera,"At timepoint 00:24:46 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:24:46. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: top/left,1. Clip: top/left 2. Clip: top/left,lapchole,0065 - Laparoscopic Cholecystectomy.mp4,1486.0,1.887,/workspace/frames_cache/lapchole__0065_Laparoscopic_Cholecystectomy_mp4__44580.jpg
lapchole__2675760,False,open_ended,spatial_localization_camera,"At timepoint 00:26:20 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:26:20. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/right 2. Clip: bottom/right 3. Clip: bottom/right 4. Clip: bottom/right,1. Clip: top/left,lapchole,0065 - Laparoscopic Cholecystectomy.mp4,1580.0,1.46,/workspace/frames_cache/lapchole__0065_Laparoscopic_Cholecystectomy_mp4__47400.jpg
lapchole__2675771,False,open_ended,spatial_localization_camera,"At timepoint 00:30:33 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:30:33. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/left 2. Clip: bottom/right 3. Clip: bottom/right 4. Clip: bottom/right 5. Clip: bottom/right,1. Clip: bottom/left 2. Clip: bottom/left 3. Clip: bottom/left,lapchole,0065 - Laparoscopic Cholecystectomy.mp4,1833.0,2.19,/workspace/frames_cache/lapchole__0065_Laparoscopic_Cholecystectomy_mp4__54990.jpg
lapchole__2715581,False,open_ended,spatial_localization_camera,"At timepoint 00:03:33 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:03:33. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/right,1. Clip: top/left,lapchole,0066 - Laparoscopic Cholecystectomy.mp4,213.0,1.496,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__6390.jpg
lapchole__2715603,False,open_ended,spatial_localization_camera,"At timepoint 00:05:27 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:05:27. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: top/right,1. Clip: bottom/right,lapchole,0066 - Laparoscopic Cholecystectomy.mp4,327.0,1.465,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__9810.jpg
lapchole__27668,False,open_ended,spatial_localization_camera,"At timepoint 00:22:37 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:22:37. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/left 2. Clip: bottom/right 3. Clip: bottom/right,1. Sponge: bottom/left,lapchole,0000 - Laparoscopic Cholecystectomy.mp4,1357.0,1.584,/workspace/frames_cache/lapchole__0000_Laparoscopic_Cholecystectomy_mp4__40710.jpg
lapchole__27669,False,open_ended,spatial_localization_camera,"At timepoint 00:22:58 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:22:58. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/left 2. Clip: bottom/left 3. Clip: bottom/left,1. Sponge: bottom/right,lapchole,0000 - Laparoscopic Cholecystectomy.mp4,1378.0,1.343,/workspace/frames_cache/lapchole__0000_Laparoscopic_Cholecystectomy_mp4__41340.jpg
lapchole__27687,False,open_ended,spatial_localization_camera,"At timepoint 00:28:36 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:28:36. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/left,1. Sponge: bottom/right,lapchole,0000 - Laparoscopic Cholecystectomy.mp4,1716.0,1.352,/workspace/frames_cache/lapchole__0000_Laparoscopic_Cholecystectomy_mp4__51480.jpg
lapchole__2820457,False,open_ended,spatial_localization_camera,"At timepoint 00:11:42 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:11:42. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/left,1. Clip: top/right,lapchole,0070 - Laparoscopic Cholecystectomy.mp4,702.0,1.367,/workspace/frames_cache/lapchole__0070_Laparoscopic_Cholecystectomy_mp4__21060.jpg
lapchole__3177910,False,open_ended,spatial_localization_camera,"At timepoint 00:29:53 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:29:53. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: top/left,1. Clip: top/left 2. Clip: top/left,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,1793.0,1.797,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__53790.jpg
lapchole__3226797,False,open_ended,spatial_localization_camera,"At timepoint 00:07:56 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:07:56. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: top/right,1. Clip: bottom/right,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,476.0,1.312,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__14280.jpg
lapchole__3226806,False,open_ended,spatial_localization_camera,"At timepoint 00:09:01 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:09:01. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Specimen: top/right,1. Sponge: bottom/left,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,541.0,1.412,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16230.jpg
lapchole__3501969,False,open_ended,spatial_localization_camera,"At timepoint 00:08:01 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:08:01. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/right,1. Sponge: bottom/right,lapchole,0093 - Laparoscopic Cholecystectomy.mp4,481.0,1.362,/workspace/frames_cache/lapchole__0093_Laparoscopic_Cholecystectomy_mp4__14430.jpg
lapchole__3501973,False,open_ended,spatial_localization_camera,"At timepoint 00:08:16 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:08:16. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/right 2. Clip: bottom/right,1. Clip: top/right,lapchole,0093 - Laparoscopic Cholecystectomy.mp4,496.0,1.38,/workspace/frames_cache/lapchole__0093_Laparoscopic_Cholecystectomy_mp4__14880.jpg
lapchole__4669577,False,open_ended,spatial_localization_camera,"At timepoint 00:12:57 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:12:57. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: top/right,1. Clip: bottom/left,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,777.0,1.414,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__23310.jpg
lapchole__4669589,False,open_ended,spatial_localization_camera,"At timepoint 00:21:50 please provide all relative central positions of foreign objects present in the frame. Please provide the answer in the following format: “number. object type: quadrant”, where number represents an enumeration starting with 1, object type is the type of the foreign object and quadrant is one of the following options: top/left, top/right, bottom/left, bottom/right. Respond “none” in case there are no foreign objects present at timepoint 00:21:50. For example: 1. Sponge: top/left 2. Sponge: top/right 3. Needle: bottom/left",1. Clip: bottom/right,1. Clip: top/right,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1310.0,1.396,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__39300.jpg
lapchole__5022551,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,none.,specimen.,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1582.0,1.154,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__47460.jpg
lapchole__5022554,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,sponge.,none.,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1597.0,1.075,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__47910.jpg
lapchole__5022582,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,none.,specimen.,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,885.0,1.177,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__26550.jpg
lapchole__5022589,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,sponge.,specimen.,lapchole,0158 - Laparoscopic Cholecystectomy.mp4,1408.0,1.253,/workspace/frames_cache/lapchole__0158_Laparoscopic_Cholecystectomy_mp4__42240.jpg
lapchole__5022629,False,open_ended,object_attributes,Which of the foreign object classes are partially occluded or not fully visible due to an anatomical structure in this frame?,none.,"specimen, specimen bag.",lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1601.0,1.41,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__48030.jpg
lapchole__5022630,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently grasped by an instrument?,Yes.,No.,lapchole,0149 - Laparoscopic Cholecystectomy.mp4,1602.0,1.277,/workspace/frames_cache/lapchole__0149_Laparoscopic_Cholecystectomy_mp4__48060.jpg
lapchole__5022819,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently grasped by an instrument?,Yes.,No.,lapchole,0093 - Laparoscopic Cholecystectomy.mp4,824.0,1.092,/workspace/frames_cache/lapchole__0093_Laparoscopic_Cholecystectomy_mp4__24720.jpg
lapchole__5022860,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,none.,specimen.,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3208.0,1.215,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96240.jpg
lapchole__5022862,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible because of an anatomical structure in this frame?,none.,specimen.,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3210.0,1.274,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96300.jpg
lapchole__5022910,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this foreign object currently being grasped by an instrument?,No.,Yes.,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,531.0,1.079,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__15930.jpg
lapchole__5022915,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible because of an instrument in this frame?,"specimen. Errors: Improved grammar and phrasing (removed unnecessary words, replaced “at this frame” with “in this frame,” and standardized “partially occluded/not fully visible” to “partially occluded or not fully visible”).",specimen bag.,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,547.0,1.318,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16410.jpg
lapchole__5022916,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,specimen bag.,specimen.,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,548.0,1.332,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__16440.jpg
lapchole__5022948,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,none.,specimen.,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2148.0,1.255,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__64440.jpg
lapchole__5022950,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,specimen bag.,none.,lapchole,0078 - Laparoscopic Cholecystectomy.mp4,2152.0,1.125,/workspace/frames_cache/lapchole__0078_Laparoscopic_Cholecystectomy_mp4__64560.jpg
lapchole__5022997,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,none.,specimen.,lapchole,0074 - Laparoscopic Cholecystectomy.mp4,2546.0,1.265,/workspace/frames_cache/lapchole__0074_Laparoscopic_Cholecystectomy_mp4__76380.jpg
lapchole__5023005,False,open_ended,object_attributes,One gallstone is visible in this frame. Is this foreign object currently being grasped by an instrument?,Yes.,No.,lapchole,0074 - Laparoscopic Cholecystectomy.mp4,2802.0,1.233,/workspace/frames_cache/lapchole__0074_Laparoscopic_Cholecystectomy_mp4__84060.jpg
lapchole__5023010,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,none.,specimen bag.,lapchole,0074 - Laparoscopic Cholecystectomy.mp4,2902.0,1.266,/workspace/frames_cache/lapchole__0074_Laparoscopic_Cholecystectomy_mp4__87060.jpg
lapchole__5023011,False,open_ended,object_attributes,"In this frame, which foreign object class is partially occluded or not fully visible due to an instrument?",External drain.,specimen bag.,lapchole,0074 - Laparoscopic Cholecystectomy.mp4,2913.0,1.3,/workspace/frames_cache/lapchole__0074_Laparoscopic_Cholecystectomy_mp4__87390.jpg
lapchole__5023013,False,open_ended,object_attributes,Which foreign-object class is partially occluded (not fully visible) by an anatomical structure in this frame?,none.,specimen bag.,lapchole,0074 - Laparoscopic Cholecystectomy.mp4,2955.0,1.301,/workspace/frames_cache/lapchole__0074_Laparoscopic_Cholecystectomy_mp4__88650.jpg
lapchole__5023030,False,open_ended,object_attributes,Which foreign object class is partially occluded (not fully visible) by an instrument in this frame?,specimen.,specimen bag.,lapchole,0070 - Laparoscopic Cholecystectomy.mp4,3042.0,1.291,/workspace/frames_cache/lapchole__0070_Laparoscopic_Cholecystectomy_mp4__91260.jpg
lapchole__5023031,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,"specimen. Errors: Improved grammar and wording (removed unnecessary article, replaced awkward phrasing, and clarified occlusion cause).",specimen bag.,lapchole,0070 - Laparoscopic Cholecystectomy.mp4,3043.0,1.301,/workspace/frames_cache/lapchole__0070_Laparoscopic_Cholecystectomy_mp4__91290.jpg
lapchole__5023060,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,"specimen, clip.",none.,lapchole,0066 - Laparoscopic Cholecystectomy.mp4,2376.0,1.164,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__71280.jpg
lapchole__5023074,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,none.,specimen bag.,lapchole,0065 - Laparoscopic Cholecystectomy.mp4,2042.0,1.293,/workspace/frames_cache/lapchole__0065_Laparoscopic_Cholecystectomy_mp4__61260.jpg
lapchole__5023076,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,none.,specimen bag.,lapchole,0065 - Laparoscopic Cholecystectomy.mp4,2044.0,1.413,/workspace/frames_cache/lapchole__0065_Laparoscopic_Cholecystectomy_mp4__61320.jpg
lapchole__5023078,False,open_ended,object_attributes,Which foreign-object class is partially occluded or not fully visible due to an instrument in this frame?,"'none'. Errors: Improved grammar and clarity (rephrased wording, added hyphenation), replaced “at this frame” with “in this frame,” and standardized the instruction to answer 'none'.",specimen bag.,lapchole,0065 - Laparoscopic Cholecystectomy.mp4,2048.0,1.363,/workspace/frames_cache/lapchole__0065_Laparoscopic_Cholecystectomy_mp4__61440.jpg
lapchole__5023081,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently being grasped by an instrument?,No.,Yes.,lapchole,0065 - Laparoscopic Cholecystectomy.mp4,2073.0,1.299,/workspace/frames_cache/lapchole__0065_Laparoscopic_Cholecystectomy_mp4__62190.jpg
lapchole__5023117,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,specimen.,specimen bag.,lapchole,0061 - Laparoscopic Cholecystectomy.mp4,2023.0,1.223,/workspace/frames_cache/lapchole__0061_Laparoscopic_Cholecystectomy_mp4__60690.jpg
lapchole__5023119,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible because of an instrument in this frame?,specimen.,specimen bag.,lapchole,0061 - Laparoscopic Cholecystectomy.mp4,2028.0,1.23,/workspace/frames_cache/lapchole__0061_Laparoscopic_Cholecystectomy_mp4__60840.jpg
lapchole__5023215,False,open_ended,object_attributes,There is one sponge visible in this frame. Is this foreign object currently grasped by an instrument?,Yes. Errors: Corrected capitalization (Sponge → sponge; yes → Yes) and added missing ending punctuation.,No.,lapchole,0048 - Laparoscopic Cholecystectomy.mp4,1211.0,1.306,/workspace/frames_cache/lapchole__0048_Laparoscopic_Cholecystectomy_mp4__36330.jpg
lapchole__5023224,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently grasped by an instrument?,Yes.,No.,lapchole,0048 - Laparoscopic Cholecystectomy.mp4,2826.0,1.155,/workspace/frames_cache/lapchole__0048_Laparoscopic_Cholecystectomy_mp4__84780.jpg
lapchole__5023338,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,Sponge.,none.,lapchole,0028 - Laparoscopic Cholecystectomy.mp4,737.0,1.362,/workspace/frames_cache/lapchole__0028_Laparoscopic_Cholecystectomy_mp4__22110.jpg
lapchole__5023342,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible because of an anatomical structure in this frame?,"sponge, specimen.",none.,lapchole,0028 - Laparoscopic Cholecystectomy.mp4,1009.0,1.23,/workspace/frames_cache/lapchole__0028_Laparoscopic_Cholecystectomy_mp4__30270.jpg
lapchole__5023365,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this foreign object currently grasped by an instrument?,Yes.,No.,lapchole,0026 - Laparoscopic Cholecystectomy.mp4,1263.0,1.164,/workspace/frames_cache/lapchole__0026_Laparoscopic_Cholecystectomy_mp4__37890.jpg
lapchole__5023367,False,open_ended,object_attributes,Which of the foreign object classes is partially occluded or not fully visible because of an anatomical structure in this frame?,none.,specimen bag.,lapchole,0026 - Laparoscopic Cholecystectomy.mp4,1277.0,1.248,/workspace/frames_cache/lapchole__0026_Laparoscopic_Cholecystectomy_mp4__38310.jpg
lapchole__5023373,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,none.,specimen bag.,lapchole,0026 - Laparoscopic Cholecystectomy.mp4,1295.0,1.27,/workspace/frames_cache/lapchole__0026_Laparoscopic_Cholecystectomy_mp4__38850.jpg
lapchole__5023375,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently being grasped by an instrument?,Yes.,No.,lapchole,0026 - Laparoscopic Cholecystectomy.mp4,1319.0,1.109,/workspace/frames_cache/lapchole__0026_Laparoscopic_Cholecystectomy_mp4__39570.jpg
lapchole__5023383,False,open_ended,object_attributes,Which foreign object class is partially occluded (not fully visible) due to an anatomical structure in this frame?,clip.,sponge.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1079.0,1.213,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__32370.jpg
lapchole__5023437,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this foreign object currently being grasped by an instrument?,Yes.,No.,lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1879.0,1.346,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__56370.jpg
lapchole__5023444,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible because of an instrument in this frame?,specimen bag.,sponge.,lapchole,0019 - Laparoscopic Cholecystectomy.mp4,2023.0,1.224,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__60690.jpg
lapchole__5023445,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently grasped by an instrument?,Yes.,No.,lapchole,0019 - Laparoscopic Cholecystectomy.mp4,2032.0,1.168,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__60960.jpg
lapchole__5023456,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,clip.,none.,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1079.0,1.156,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__32370.jpg
lapchole__5023498,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this foreign object currently being grasped by an instrument?,Yes.,No.,lapchole,0016 - Laparoscopic Cholecystectomy.mp4,2500.0,1.168,/workspace/frames_cache/lapchole__0016_Laparoscopic_Cholecystectomy_mp4__75000.jpg
lapchole__5023581,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this foreign object currently being grasped by an instrument?,Yes.,No.,lapchole,0004 - Laparoscopic Cholecystectomy.mp4,1264.0,1.2,/workspace/frames_cache/lapchole__0004_Laparoscopic_Cholecystectomy_mp4__37920.jpg
lapchole__5023596,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,specimen bag.,none.,lapchole,0004 - Laparoscopic Cholecystectomy.mp4,1379.0,1.262,/workspace/frames_cache/lapchole__0004_Laparoscopic_Cholecystectomy_mp4__41370.jpg
lapchole__5023666,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this foreign object currently grasped by an instrument?,Yes.,No.,lapchole,0033 - Laparoscopic Cholecystectomy.mp4,3543.0,1.23,/workspace/frames_cache/lapchole__0033_Laparoscopic_Cholecystectomy_mp4__106290.jpg
lapchole__5023670,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible because of an instrument in this frame?,Specimen.,specimen bag.,lapchole,0033 - Laparoscopic Cholecystectomy.mp4,3551.0,1.366,/workspace/frames_cache/lapchole__0033_Laparoscopic_Cholecystectomy_mp4__106530.jpg
lapchole__5023672,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,none.,specimen bag.,lapchole,0033 - Laparoscopic Cholecystectomy.mp4,3551.0,1.301,/workspace/frames_cache/lapchole__0033_Laparoscopic_Cholecystectomy_mp4__106530.jpg
lapchole__5023762,False,open_ended,object_attributes,The specimen is visible in this frame. Is it currently grasped by an instrument? Please answer with 'yes' or 'no'.,Yes.,No.,lapchole,0072 - Laparoscopic Cholecystectomy.mp4,3302.0,1.214,/workspace/frames_cache/lapchole__0072_Laparoscopic_Cholecystectomy_mp4__99060.jpg
lapchole__5023774,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently grasped by an instrument? Please answer with 'yes' or 'no'.,Yes.,No.,lapchole,0072 - Laparoscopic Cholecystectomy.mp4,3911.0,1.222,/workspace/frames_cache/lapchole__0072_Laparoscopic_Cholecystectomy_mp4__117330.jpg
lapchole__5023777,False,open_ended,object_attributes,"Which foreign object class is partially occluded or not fully visible due to an instrument in this frame? Please provide the foreign object class name(s) from the provided FOREIGN OBJECT LIST as a comma-separated list, or answer 'none'.",sponge.,specimen bag.,lapchole,0072 - Laparoscopic Cholecystectomy.mp4,4036.0,1.314,/workspace/frames_cache/lapchole__0072_Laparoscopic_Cholecystectomy_mp4__121080.jpg
lapchole__5023781,False,open_ended,object_attributes,"Which foreign object class is partially occluded or not fully visible due to an instrument in this frame? Please provide one or more foreign object class name(s) from the given FOREIGN OBJECT LIST, as a comma-separated list, or answer 'none'.",sponge.,specimen bag.,lapchole,0066 - Laparoscopic Cholecystectomy.mp4,2336.0,1.343,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__70080.jpg
lapchole__5023796,False,open_ended,object_attributes,Which foreign object class is partially occluded by an anatomical structure in this frame? Please provide the class name(s) or answer 'none'.,clip.,specimen.,lapchole,0032 - Laparoscopic Cholecystectomy.mp4,3517.0,1.264,/workspace/frames_cache/lapchole__0032_Laparoscopic_Cholecystectomy_mp4__105510.jpg
lapchole__5023799,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently grasped by an instrument? Please answer with 'yes' or 'no'.,yes.,No.,lapchole,0032 - Laparoscopic Cholecystectomy.mp4,3518.0,1.479,/workspace/frames_cache/lapchole__0032_Laparoscopic_Cholecystectomy_mp4__105540.jpg
